instance,pdb_id,split,label_confidence,pkd_true,pkd_pred
pdb_00001bj1_K_J,1BJ1,train,chain_matched,8.468521082957745,9.170259475708008
pdb_00001bvk_B_A,1BVK,train,chain_matched,7.853871964321762,8.711897850036621
pdb_00001cz8_Y_X,1CZ8,train,chain_matched,9.958607314841776,9.301663398742676
pdb_00001dee_F_E,1DEE,train,chain_matched,6.3979400086720375,7.118028163909912
pdb_00001dee_B_A,1DEE,train,chain_matched,6.3979400086720375,7.753844738006592
pdb_00001dqj_B_A,1DQJ,train,chain_matched,8.543633966870956,7.839659690856934
pdb_00001e6j_H_L,1E6J,train,chain_matched,7.5376020021010435,7.606557369232178
pdb_00001eo8_H_L,1EO8,train,chain_matched,8.050609993355087,7.855733871459961
pdb_00001f90_H_L,1F90,test,chain_matched,7.924453038607469,7.793723106384277
pdb_00001fe8_J_N,1FE8,train,chain_matched,5.698970004336019,7.0265727043151855
pdb_00001fe8_H_L,1FE8,train,chain_matched,5.698970004336019,6.861722946166992
pdb_00001fsk_F_E,1FSK,train,chain_matched,9.619788758288394,9.367250442504883
pdb_00001g6v_K_+,1G6V,train,chain_matched,7.142667503568732,7.909164905548096
pdb_00001hh6_B_A,1HH6,test,chain_matched,7.0,8.027220726013184
pdb_00001hh9_B_A,1HH9,test,chain_matched,5.0,8.237858772277832
pdb_00001i8i_B_A,1I8I,train,chain_matched,7.657577319177793,7.232865810394287
pdb_00001i8m_H_L,1I8M,test,chain_matched,5.568636235841013,7.595264911651611
pdb_00001i8m_B_A,1I8M,test,chain_matched,5.568636235841013,7.985732078552246
pdb_00001iqd_B_A,1IQD,train,chain_matched,10.853871964321762,9.700186729431152
pdb_00001jps_H_L,1JPS,train,chain_matched,10.0,9.014890670776367
pdb_00001jrh_H_L,1JRH,train,chain_matched,7.847711655616943,8.497591972351074
pdb_00001kxq_F_+,1KXQ,train,chain_matched,8.455931955649724,8.329025268554688
pdb_00001kxv_D_+,1KXV,train,chain_matched,7.602059991327962,7.9588799476623535
pdb_00001kxv_C_+,1KXV,train,chain_matched,7.602059991327962,7.78253173828125
pdb_00001mlc_D_C,1MLC,train,chain_matched,7.040958607678906,7.990322113037109
pdb_00001n64_H_L,1N64,train,chain_matched,8.886056647693163,8.65919017791748
pdb_00001nby_B_A,1NBY,train,chain_matched,4.041436116778033,6.468081951141357
pdb_00001nbz_B_A,1NBZ,train,chain_matched,5.97469413473523,6.373168468475342
pdb_00001nca_H_L,1NCA,test,chain_matched,8.080921907623926,8.604394912719727
pdb_00001nl0_H_L,1NL0,train,chain_matched,8.795880017344075,7.8568501472473145
pdb_00001nma_H_L,1NMA,test,chain_matched,7.853871964321762,8.560526847839355
